Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
12,domain_2,13,"Які з цих лікарських засобів можуть знижувати абсорбцію зидовудину, що у складі ретровіру?",фенітоїн,ставудин,атоварон,рибавірин,кларитроміцин,метадон,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,11
21,domain_2,13,Яку дію має Ретровір у комбінації з іншими антиретровірусними препаратами?,покращення шлунково-кишкового тракту,лікування астми,зменшення алергічних реакцій,профілактика грипу,лікування онкологічних захворювань,лікування ВІЛ-інфекції у дітей та дорослих,F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,1
27,domain_2,3,Яка максимальна добова доза гастро-грану для дорослих і дітей старше 7 років?,5 разів на добу,7 років,1 раз на добу,3 рази на день,2 рази на добу,7 разів на рік,A,fb285f08989b559f0080c9dd096d3557860f919d.pdf,2
30,domain_2,13,Яка доза ретровіру рекомендована для жінок у період вагітності понад 14 тижнів?,250 мг на добу,100 мг на добу,200 мг на добу,300 мг на добу,500 мг на добу,400 мг на добу,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
31,domain_2,3,Яка міжнародна назва препарату Елоком?,флуоцинолон,psoracole,дексаметазон,betamethasone,hydrocortisone,mometasone,F,556be4e553eab6942598e58cfa02b6aaa553a0e5.pdf,1
39,domain_2,22,Для чого призначають препарат Капонко?,лікування остеохондрозу,лікування грипу,лікування шизофренії,лікування артриту,лікування раку ободової кишки,лікування застуди,E,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,3
58,domain_2,6,Яка основна форма випуску кофеїн-бензоату натрію?,капсули,сироп,таблетки,ампули,розчин,порошок,C,1026d4282a0fb8d22694301adc83729950c8498b.pdf,1
76,domain_2,22,Як слід утилізувати препарат Капонко?,Через систему збору відходів,вилити у стічні води,спалити,подрібнити,викинути у звичайний смітник,вилити у каналізацію,A,60f2d879c17e5e6967e40c2315b8d46a987bda47.pdf,4
93,domain_1,122,Які шкарпетки не дозволено одягати учасникові на змаганнях зі стронгмену?,короткі шкарпетки,шкартпетки із захисним покриттям усередині,шкарпетки червоного кольору,шкарпетки з фабричним логотипом,"шкарпетки, які торкаються намотаних на колінах
бинтів або наколінників",власні шкарпетки,E,0ec2a844ab5e5f66bfff7d66dbd5b33bca34cc94.pdf,23
100,domain_2,13,Яка доза Ретровіру призначається новонародженим?,1 мг/кг маси тіла 3 рази на добу,4 мг/кг маси тіла 4 рази на добу,"1,5 мг/кг маси тіла щодня",5 мг/кг маси тіла 1 раз на добу,2 мг/кг маси тіла кожні 6 годин,3 мг/кг маси тіла 2 рази на добу,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,2
103,domain_2,13,"Коли пацієнти, що застосовують ретровір, повинні отримувати перевірки крові при розвинутій стадії ВІЛ-хвороби?",раз на півроку,кожен день,раз в місяць,кожні три місяці,не менше 1 разу на 2 тижні протягом перших 3 місяців лікування,раз на рік,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,8
